CLIENT,PROJECT,PROJECTNUM,LABNAME,SAMPLENAME,LABSAMPID,MATRIX,SAMPDATE,PREPDATE,ANADATE,BATCH,METHODCODE,METHODNAME,PREPNAME,ANALYTE,CASNUMBER,SURROGATE,TIC,RESULT,DL,RL,UNITS,BASIS,DILUTION,SPIKELEVEL,RECOVERY,UPPERCL,LOWERCL,ANALYST,PSOLIDS,LNOTE,ANOTE

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-D,0702827-04RE1,Water,05/17/2007 00:00:00,05/18/2007 12:19:00,05/18/2007 16:11:14,B7E0396,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.30,0.0012,0.012,mg/L,NA,2,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0702827-01,Water,05/17/2007 11:05:00,05/24/2007 15:17:00,05/24/2007 15:17:00,B7E0554,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,1.0,1.0,5.0,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0702827-01,Water,05/17/2007 11:05:00,05/18/2007 12:19:00,05/18/2007 16:11:14,B7E0396,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.17,0.00060,0.0060,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0702827-01,Water,05/17/2007 11:05:00,05/21/2007 09:54:00,05/22/2007 10:30:35,B7E0448,365.3 TP WATERS,EPA 365.3,EPA 365.2,"Phosphorus, Total as P",,FALSE,FALSE,0.21,0.0016,0.010,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0702827-01,Water,05/17/2007 11:05:00,05/23/2007 16:19:00,05/29/2007 15:13:16,B7E0517,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,420,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0702827-01,Water,05/17/2007 11:05:00,05/24/2007 15:18:00,05/24/2007 15:18:00,B7E0555,SM2540D TSS WATER,SM 2540D,Default Prep GenChem,Total Suspended Solids,NA,FALSE,FALSE,7.0,3.6,10,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0702827-02,Water,05/17/2007 11:40:00,05/24/2007 15:17:00,05/24/2007 15:17:00,B7E0554,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,1.0,1.0,5.0,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0702827-02,Water,05/17/2007 11:40:00,05/21/2007 09:54:00,05/22/2007 10:30:35,B7E0448,365.3 TP WATERS,EPA 365.3,EPA 365.2,"Phosphorus, Total as P",,FALSE,FALSE,0.35,0.0016,0.010,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0702827-02,Water,05/17/2007 11:40:00,05/23/2007 16:19:00,05/29/2007 15:18:37,B7E0517,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,460,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0702827-02,Water,05/17/2007 11:40:00,05/24/2007 15:18:00,05/24/2007 15:18:00,B7E0555,SM2540D TSS WATER,SM 2540D,Default Prep GenChem,Total Suspended Solids,NA,FALSE,FALSE,5.0,3.6,10,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0702827-02RE1,Water,05/17/2007 11:40:00,05/18/2007 12:19:00,05/18/2007 16:11:14,B7E0396,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.30,0.0012,0.012,mg/L,NA,2,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2a,0702827-03,Water,05/17/2007 11:50:00,05/23/2007 16:19:00,05/29/2007 15:25:55,B7E0517,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,3200,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0702827-05,Water,05/17/2007 12:57:00,05/24/2007 15:17:00,05/24/2007 15:17:00,B7E0554,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,ND,1.0,5.0,mg/L,NA,1,,,,,JC,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0702827-05,Water,05/17/2007 12:57:00,05/18/2007 12:19:00,05/18/2007 16:11:14,B7E0396,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.048,0.00060,0.0060,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0702827-05,Water,05/17/2007 12:57:00,05/21/2007 09:54:00,05/22/2007 10:30:35,B7E0448,365.3 TP WATERS,EPA 365.3,EPA 365.2,"Phosphorus, Total as P",,FALSE,FALSE,0.12,0.0016,0.010,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0702827-05,Water,05/17/2007 12:57:00,05/23/2007 16:19:00,05/29/2007 15:31:18,B7E0517,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,500,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0702827-05,Water,05/17/2007 12:57:00,05/24/2007 15:18:00,05/24/2007 15:18:00,B7E0555,SM2540D TSS WATER,SM 2540D,Default Prep GenChem,Total Suspended Solids,NA,FALSE,FALSE,ND,3.6,10,mg/L,NA,1,,,,,JC,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0702991-04,Water,05/24/2007 00:00:00,05/31/2007 14:09:00,05/31/2007 14:09:00,B7F0012,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,1.0,1.0,5.0,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0702991-04,Water,05/24/2007 00:00:00,05/25/2007 14:57:00,05/25/2007 15:53:16,B7E0571,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.069,0.00060,0.0060,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0702991-04,Water,05/24/2007 00:00:00,06/04/2007 15:38:00,06/07/2007 14:42:09,B7F0052,365.3 TP WATERS,EPA 365.3,EPA 365.2,"Phosphorus, Total as P",,FALSE,FALSE,0.14,0.0016,0.010,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0702991-04,Water,05/24/2007 00:00:00,05/29/2007 16:48:00,05/30/2007 14:56:18,B7E0608,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,370,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-3,0702991-04,Water,05/24/2007 00:00:00,05/30/2007 15:06:00,05/30/2007 15:06:00,B7E0650,SM2540D TSS WATER,SM 2540D,Default Prep GenChem,Total Suspended Solids,NA,FALSE,FALSE,ND,3.6,10,mg/L,NA,1,,,,,JC,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0702991-01,Water,05/24/2007 14:45:00,05/31/2007 14:09:00,05/31/2007 14:09:00,B7F0012,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,4.0,1.0,5.0,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0702991-01,Water,05/24/2007 14:45:00,06/04/2007 15:38:00,06/07/2007 14:42:09,B7F0052,365.3 TP WATERS,EPA 365.3,EPA 365.2,"Phosphorus, Total as P",,FALSE,FALSE,0.40,0.0016,0.010,mg/L,NA,1,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0702991-01,Water,05/24/2007 14:45:00,05/29/2007 16:48:00,05/30/2007 14:18:45,B7E0608,6010 IRON GROUNDWATER,EPA 6010B,EPA 3005A,Iron,7439-89-6,FALSE,FALSE,950,6.8,20,ug/L,NA,1,,,,,DRM,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0702991-01,Water,05/24/2007 14:45:00,05/30/2007 15:06:00,05/30/2007 15:06:00,B7E0650,SM2540D TSS WATER,SM 2540D,Default Prep GenChem,Total Suspended Solids,NA,FALSE,FALSE,4.5,3.6,10,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-1,0702991-01RE1,Water,05/24/2007 14:45:00,05/25/2007 14:57:00,05/25/2007 15:53:16,B7E0571,365.3 ORTHO PHOSPHATE WATER,EPA 365.3,NO PREP,Orthophosphate as P,14265-44-2,FALSE,FALSE,0.30,0.0030,0.030,mg/L,NA,5,,,,,JET,,,

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0702991-02,Water,05/24/2007 15:35:00,05/31/2007 14:09:00,05/31/2007 14:09:00,B7F0012,160.4 VSS,EPA 160.4,Default Prep GenChem,Volatile Suspended Solids,,FALSE,FALSE,4.0,1.0,5.0,mg/L,NA,1,,,,,JC,,,J

Prior Lake-Spring Lake Watershed District,2006 pricing,Water Analysis,Braun Intertec Corporation,CD-2,0702991-02,Water,05/24/2007 15:35:00,06/04/2007 15:38:00,06/07/2007 14:42:09,B7F0052,365.3 TP WATERS,EPA 365.3,EPA 365.2,"Phosphorus, Total as P",,FALSE,FALSE,0.49,0.0016,0.010,mg/L,NA,1,,,,,JET,,,

